epoch,train_loss,train_accuracy,test_loss,test_accuracy
1,0.5094317579434977,0.7475626740947076,0.42116809586683907,0.8022284122562674
2,0.342973107803199,0.8520194986072424,0.36628744966453974,0.8286908077994429
3,0.27394733911173214,0.8850974930362117,0.33080069720745087,0.8579387186629527
4,0.21369929990420738,0.9094707520891365,0.4033404784070121,0.8593314763231198
5,0.1874582603522059,0.9185236768802229,0.354741922683186,0.8565459610027855
6,0.16380427552180157,0.9321030640668524,0.40031414023704,0.8495821727019499
7,0.1372236396988026,0.9376740947075209,0.41995484530925753,0.8551532033426184
8,0.12955062340026618,0.9397632311977716,0.46116283701525795,0.8356545961002786
9,0.12361376634410894,0.9425487465181058,0.4581860697103871,0.8440111420612814
10,0.11165199775973128,0.9442896935933147,0.509899874859386,0.8537604456824512
11,0.10491361877454135,0.947075208913649,0.5868516728281975,0.8495821727019499
12,0.09543059699329509,0.9505571030640668,0.5713071066472265,0.8467966573816156
13,0.08691839775031743,0.9540389972144847,0.6370692465868261,0.8537604456824512
14,0.09375971204911669,0.9536908077994429,0.5838848075105084,0.8481894150417827
15,0.09038581917007428,0.9529944289693594,0.624985120859411,0.8537604456824512
16,0.0864184562658516,0.9564763231197771,0.6264087139732308,0.8523676880222841
17,0.11426511190220481,0.9519498607242339,0.55543542570538,0.8426183844011143
18,0.0851407496370181,0.9561281337047354,0.6262316619356473,0.8565459610027855
19,0.07771556306090335,0.958217270194986,0.6694907523691654,0.8467966573816156
20,0.08146712165026758,0.9606545961002786,0.6732812047004699,0.8467966573816156
21,0.07253900067561415,0.959958217270195,0.6582705694768164,0.8607242339832869
22,0.07596973570412552,0.9610027855153204,0.7021351060105695,0.8579387186629527
23,0.0729802349710048,0.9651810584958217,0.7125149582616157,0.8593314763231198
24,0.06420934784942398,0.9634401114206128,0.7382289819367643,0.8579387186629527
25,0.06126629019664607,0.9665738161559888,0.7230685476627615,0.8523676880222841
26,0.06394039712803937,0.9648328690807799,0.8725938825143709,0.8593314763231198
27,0.062079317349535916,0.9683147632311978,0.8110445311499966,0.8551532033426184
28,0.07375612571896555,0.9658774373259053,0.768137597958816,0.8607242339832869
29,0.07078161126083715,0.9648328690807799,0.8637304152982931,0.862116991643454
30,0.07525880437343505,0.9623955431754875,0.7582053065299987,0.8426183844011143
31,0.0704067205260243,0.9672701949860725,0.8101959917901291,0.8662952646239555
32,0.06464555317094588,0.9658774373259053,0.77818660961671,0.8593314763231198
33,0.059434906536100444,0.9697075208913649,0.8285628084507254,0.8523676880222841
34,0.054173248742487586,0.971100278551532,0.920952762497796,0.850974930362117
35,0.05633536060595361,0.9700557103064067,0.8859115412251817,0.8551532033426184
36,0.053784515645399246,0.9704038997214485,1.0162562903430727,0.8384401114206128
37,0.054318818298174344,0.9704038997214485,0.9771765380269951,0.8481894150417827
38,0.05576498449564598,0.974233983286908,0.9114636255842116,0.8495821727019499
39,0.05670912468137127,0.967966573816156,0.9067987257614731,0.8649025069637883
40,0.05449057226531093,0.9731894150417827,0.9333161371863551,0.8551532033426184
41,0.05489288966427921,0.9731894150417827,0.8363569043162796,0.8467966573816156
42,0.058414035145384936,0.9728412256267409,0.9099859081208705,0.8551532033426184
43,0.07139152447112387,0.9693593314763231,0.6879654053184722,0.8467966573816156
44,0.05878242549933172,0.9728412256267409,0.9490621451909343,0.8370473537604457
45,0.06112090208941178,0.9686629526462396,0.9993658042202394,0.8467966573816156
46,0.07357403003906156,0.967966573816156,0.8290607172581884,0.8440111420612814
47,0.05605919978452726,0.975974930362117,0.8414642047964864,0.8481894150417827
48,0.05410472235620445,0.971100278551532,0.9966878895854785,0.8593314763231198
49,0.050770073080540594,0.9721448467966574,1.0609489771847924,0.8481894150417827
50,0.049104099268588976,0.9770194986072424,1.008443687028355,0.8607242339832869
